case_id,trip_duration_days,miles_traveled,total_receipts_amount,expected_output
1,3,93,1.42,364.51
2,1,55,3.6,126.06
3,1,47,17.97,128.91
4,2,13,4.67,203.52
5,3,88,5.78,380.37
6,1,76,13.74,158.35
7,3,41,4.52,320.12
8,1,140,22.71,199.68
9,3,121,21.17,464.07
10,3,117,21.99,359.1
11,2,202,21.24,356.17
12,3,80,21.05,366.87
13,2,21,20.04,204.58
14,3,177,18.73,430.86
15,1,141,10.15,195.14
16,1,58,5.86,117.24
17,1,133,8.34,179.06
18,1,59,8.31,120.65
19,2,89,13.85,234.2
20,2,147,17.43,325.56
21,5,130,306.9,574.1
22,5,173,1337.9,1443.96
23,5,592,433.75,869
24,5,679,476.08,1030.41
25,5,708,1129.52,1654.62
26,5,261,464.94,621.12
27,5,794,511,1139.94
28,5,521,1448.55,1624.01
29,5,595,863.93,1231.67
30,5,811,952.39,1608.6
31,5,477,704.42,1045.96
32,5,730,485.73,991.49
33,5,262,1173.79,1485.59
34,5,446,219.98,788.62
35,5,751,407.43,1063.46
36,5,324,128.94,686.54
37,5,414,967,1368.94
38,5,367,290.78,742.25
39,5,764,848.75,1468.46
40,5,249,873.75,1185.24
41,8,862,1817.85,1719.37
42,11,927,1994.33,1779.12
43,9,602,186.69,1085.4
44,8,610,208.29,841.27
45,12,333,1103.21,1618.13
46,8,435,1129.65,1525.26
47,9,218,1203.45,1561.63
48,12,781,1159.18,1752.72
49,11,916,1036.91,2098.07
50,10,358,2066.62,1624.11
51,12,566,2013.7,1752.03
52,9,954,1483.39,2024.2
53,9,534,1929.94,1624.87
54,12,765,1343.97,1953.03
55,8,630,967.69,1388.05
56,10,909,696,1505.19
57,10,223,745.89,1037.45
58,8,467,1178.71,1483.33
59,9,708,461.07,1110.6
60,9,885,1764.97,1694.37
61,6,855,591.35,1339.72
62,2,993,54.24,715.19
63,5,685,747.14,1216.36
64,3,981,341.45,813.95
65,5,770,873.33,1502.49
66,6,697,651.64,1237.71
67,3,795,450.85,743.94
68,3,606,1184.23,1364.54
69,3,842,865.37,1251.14
70,7,748,241.73,971.31
71,7,624,148.16,905.79
72,2,713,740.33,1048.28
73,3,874,1191.4,1515.99
74,6,761,530.19,1120.1
75,1,815,97.89,539.36
76,1,601,497.7,644.12
77,7,817,1127.87,1809.91
78,1,606,923,1050.05
